product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
7694047,33a54b437586805f4f9b32ecf7a2c47a,手机比预想的要轻薄，手感很好，4-64的内存配置也很合理。整体很满意。主要就是担心电量，用下来还不错，一天一充就好。对华为品质一如既往的信赖。希望华为越做越好，麒麟处理器可以越做越好。就是手机系统安卓什么时候可以国产化。,5.0,2018/9/18 9:09,167.0,1.0,手机比预想的要轻薄，手感很好，的内存配置也很合理。整体很满意。主要就是担心电量，用下来还不错，一天一充就好。对华为品质一如既往的信赖。希望华为越做越好，麒麟处理器可以越做越好。就是手机系统安卓什么时候可以国产化。,手机 预想 轻薄 手感 内存 配置 合理 整体 满意 主要 担心 电量 下来 不错 一天 一充 对华 品质 一如既往 信赖 希望 华为 越做越 麒麟 处理器 越做越 手机 系统 安卓 国产化,1
100000000000,c0e36508caa5872db8b120018a597783,物流非常快，没想到双十一物理也快，手机看着不赖，就是没有赠品,5.0,2018/11/13 9:52,2.0,0.903680141,物流非常快，没想到双十一物理也快，手机看着不赖，就是没有赠品,物流 非常 快 没想到 双十 物理 快 手机 看着 不赖 没有 赠品,1
5706773,3e35681127b454634c0d85d2b5f46a49,用了一段时间了，手感好，不错，挺好的,5.0,2018/12/10 20:17,0.0,0.996063298,用了一段时间了，手感好，不错，挺好的,一段时间 手感 不错 挺,1
6737464,c336271b5be45a90454c090e28f5d629,视频的时候会突然暗色，啥都看不到,1.0,2018/11/25 16:17,0.0,0.216306179,视频的时候会突然暗色，啥都看不到,视频 会 突然 暗色 看不到,0
100000000000,1441a829f93e56cd69db89923291fde8,手机很好，就是有点重，iOS系统就是流畅没得说。,5.0,2018/12/16 18:07,0.0,0.986859179,手机很好，就是有点重，系统就是流畅没得说。,手机 有点 重 系统 流畅 没得说,1
100000000000,5cf3f0514218c1de345254af761be13d,帮朋友买的，他说大了点，但发货物流都很快，好评！,5.0,2018/12/9 20:24,0.0,0.902756749,帮朋友买的，他说大了点，但发货物流都很快，好评！,帮 朋友 买 说 点 发货 物流 很快 好评,1
100000000000,f7be03b74a58240f37b3ff25f3c2dc07,手机很漂亮，晚上下单早晨就收到了,5.0,2018/12/16 20:04,0.0,0.453528116,手机很漂亮，晚上下单早晨就收到了,手机 很漂亮 晚上 下单 早晨 收到,0
5963066,7d4df63cb6e62e4e78955092da7b61ad,手机外观漂亮轻薄，运行速度各方面都很好，拍出来照片清晰度很高，性价比很高的一款手机。,5.0,2018/12/11 19:01,0.0,0.999996606,手机外观漂亮轻薄，运行速度各方面都很好，拍出来照片清晰度很高，性价比很高的一款手机。,手机 外观 漂亮 轻薄 运行 速度 方面 拍 照片 清晰度 高 性价比 高 一款 手机,1
5911914,e22ff892361e2fea2d933dd5bcf07e49,看着挺好，还没用，等用了再来评价！,5.0,2018/11/24 15:20,0.0,0.569802385,看着挺好，还没用，等用了再来评价！,看着 挺 没用 评价,1
7920226,20561977682cd5838c57baf9e846c3da,手机收到了，真的很赞，颜色很好看，运行速度很流畅。,5.0,2018/12/12 11:04,0.0,0.999888202,手机收到了，真的很赞，颜色很好看，运行速度很流畅。,手机 收到 真的 很赞 颜色 好看 运行 速度 流畅,1
6703015,1cac73552ee438d605b108ed5eb4edb6,买给妈妈的，用着还不错,5.0,2018/12/11 10:11,0.0,0.97436416,买给妈妈的，用着还不错,买 妈妈 不错,1
100000000000,2dca3335417a2527817ef1b616bd68f4,挺好的！手机京东上买了好几部了！,5.0,2018/12/13 12:13,0.0,0.869628073,挺好的！手机京东上买了好几部了！,挺 手机 京东 买 好几部,1
100000000000,c8b1edbf05658bd1b2b66be9acc832b2,外观挺漂亮的，反应速度还好，后置摄像头效果不清晰没有前置的好，声音挺大的，包装太不严谨了，都没用上泡沫，就手机盒子装着加个袋子。,5.0,2018/12/2 14:31,0.0,0.977150243,外观挺漂亮的，反应速度还好，后置摄像头效果不清晰没有前置的好，声音挺大的，包装太不严谨了，都没用上泡沫，就手机盒子装着加个袋子。,外观 挺 漂亮 反应速度 还好 后置 摄像头 效果 清晰 没有 前置 声音 挺大 包装 太 严谨 没用 泡沫 手机 盒子 装着 加个 袋子,1
100000000000,826bbc6c3f798211b42ba5c725856f12,这个给哥哥买的，华为手机就是好，换了又换华为，下次再买,5.0,2018/12/10 19:03,0.0,0.7092524659999999,这个给哥哥买的，华为手机就是好，换了又换华为，下次再买,哥哥 买 华为 手机 换 换 华为 下次 买,1
100000000000,1d8edd429d3d1d5bf56f1ba7d7624474,"不吹不黑1,系统体验流畅度还好，后盖确实挺好看2，后置指纹确实破坏了美感，这不重要3,小刘海用着是不习惯，尤其是打游戏，不太舒服，如果隐藏刘海，边上又缺一块，刺激战场也没办法调边距，这点体验有点差4,耳机，充电只能用其一，原装充电头居然不是快充的~这也算是小遗憾5,最重要的一点是：啥ai美颜自动磨皮能不能关掉啊！！！！！这算什么优点啊！！！！相机里ai关了，自动美颜关了，还是自带磨皮！！这就不说了！！！！~视频多可怕！！！我堂堂七尺男儿，给磨的唇红齿白，粉粉嫩嫩的，我这么黑的人，愣是把我脸弄成粉色了！！！！！！可不可怕！！！吓不吓人！！！系统能不能修复下，给个选择，是要自动美颜还是真实画面！！！受不了~视频！！惹不起惹不起！！告辞！！！",3.0,2018/9/28 9:43,16.0,0.0,不吹不黑系统体验流畅度还好，后盖确实挺好看，后置指纹确实破坏了美感，这不重要小刘海用着是不习惯，尤其是打游戏，不太舒服，如果隐藏刘海，边上又缺一块，刺激战场也没办法调边距，这点体验有点差耳机，充电只能用其一，原装充电头居然不是快充的这也算是小遗憾最重要的一点是：啥美颜自动磨皮能不能关掉啊！！！！！这算什么优点啊！！！！相机里关了，自动美颜关了，还是自带磨皮！！这就不说了！！！！视频多可怕！！！我堂堂七尺男儿，给磨的唇红齿白，粉粉嫩嫩的，我这么黑的人，愣是把我脸弄成粉色了！！！！！！可不可怕！！！吓不吓人！！！系统能不能修复下，给个选择，是要自动美颜还是真实画面！！！受不了视频！！惹不起惹不起！！告辞！！！,吹 黑 系统 体验 流畅 度 还好 后盖 确实 挺 好看 后置 指纹 确实 破坏 美感 重要 刘海 习惯 尤其 打游戏 不太 舒服 隐藏 刘海 边上 缺 一块 刺激 战场 没 办法 调边 这点 体验 有点 差 耳机 充电 只能 原装 充电 头 居然 快充 算是 遗憾 重要 一点 美颜 自动 磨皮能 不能 关掉 这算 优点 相机 里关 自动 美颜 关 自带 磨皮 说 视频 可怕 堂堂 七尺 男儿 磨 唇红齿白 粉粉 嫩嫩的 黑 愣 脸 弄 成 粉色 可不 可怕 吓人 系统 不能 修复 选择 自动 美颜 真实 画面 受不了 视频 惹不起 惹不起 告辞,0
7437786,7d055f6e6141c9e9734fd8809739831f,完美，终于收到货了，开心！,5.0,2018/6/22 17:46,0.0,0.802281122,完美，终于收到货了，开心！,完美 终于 收到 货 开心,1
6999009,d8ecce49f09af2bd72b74d0bf7fe9a51,喜欢这款的电池容量，处理器也还不错，适合年龄大的人使用,5.0,2018/12/2 13:35,0.0,0.996778517,喜欢这款的电池容量，处理器也还不错，适合年龄大的人使用,喜欢 这款 电池容量 处理器 不错 适合 年龄 使用,1
100000000000,1ef04ad04f43a9e2afce760f6aa4983a,给家里老人买的，屏幕大，使用方便。运行很流畅，不打游戏的情况下，完全能满足使用需求,5.0,2018/12/15 8:12,0.0,0.996355335,给家里老人买的，屏幕大，使用方便。运行很流畅，不打游戏的情况下，完全能满足使用需求,家里 老人 买 屏幕 使用方便 运行 流畅 打游戏 情况 完全 满足 使用 需求,1
100000000000,cfd803437e97e62a95468c0f34d1ac1d,比其他家里的贵,5.0,2018/12/17 8:31,0.0,0.714912952,比其他家里的贵,家里 贵,1
7421462,8d812e9baba8dc786ff3e3e2e3b39b91,给买的，怕他玩游戏啊，在家当座机用真好,5.0,2018/12/12 9:35,0.0,0.536833971,给买的，怕他玩游戏啊，在家当座机用真好,买 怕 玩游戏 家当 座机 真,1
7437786,d8e42f93317abcbe76cad7a62d8170d9,710的速度够用了，再加上miui的优化，游戏什么的肯定无压力，蓝色也很耐看，手机颜值可以的，赞一个?,5.0,2018/12/14 17:46,0.0,0.999816659,的速度够用了，再加上的优化，游戏什么的肯定无压力，蓝色也很耐看，手机颜值可以的，赞一个,速度 够用 加上 优化 游戏 肯定 压力 蓝色 耐看 手机 颜值 赞 一个,1
100000000000,5ea9d087045498b0710ce2f2f27f37fe,买来送给老婆的，机子很漂亮很大气，男人用的话毋庸置疑选择黑色是最适合的，女人用的话，去实体店看过，感觉银色比金色更耐看，尤其后面的白色面板，像块玉一样晶莹剔透，颜色这个东西，看个人喜欢吧。老婆换上XSMAX后我终于可以把手上的6S换成她原先的8Plus了。哈哈！,5.0,2018/10/18 12:19,76.0,0.999955848,买来送给老婆的，机子很漂亮很大气，男人用的话毋庸置疑选择黑色是最适合的，女人用的话，去实体店看过，感觉银色比金色更耐看，尤其后面的白色面板，像块玉一样晶莹剔透，颜色这个东西，看个人喜欢吧。老婆换上后我终于可以把手上的换成她原先的了。哈哈！,买来 送给 老婆 机子 很漂亮 很大 气 男人 毋庸置疑 选择 黑色 适合 女人 实体店 看过 感觉 银色 金色 更 耐看 尤其 后面 白色 面板 块 玉 晶莹剔透 颜色 东西 个人 喜欢 老婆 换上 终于 手上 换成 原先,1
6737464,8f272430492bf6e70180d3c70b6f35cc,挺好用的，希望质量经得起时间的检验，送货到家，点赞！,5.0,2018/12/12 20:26,0.0,0.998153451,挺好用的，希望质量经得起时间的检验，送货到家，点赞！,挺好用 希望 质量 经得起 时间 检验 送货到 家 点赞,1
7920226,3137d5bc4e1c91c205417490776afeb8,好看，屏幕高清，拍照清洗，手感润滑，一级棒,5.0,2018/12/9 12:15,0.0,0.990752544,好看，屏幕高清，拍照清洗，手感润滑，一级棒,好看 屏幕 高清 拍照 清洗 手感 润滑 一级 棒,1
5284203,09551ca8dcf54309e177b3a928692998,手机确实不错王者荣耀边境突围模式完全不卡同时开着酷我听歌其他功能也不错用着顺手整体流畅充电快待机时间也足够用吐槽的是京东这个分单系统北京仓有货非从上海仓发货多等几天不说还超期晚了一天在线客服完全不好用之后电话客服还不错,5.0,2018/9/15 19:01,0.0,0.999816354,手机确实不错王者荣耀边境突围模式完全不卡同时开着酷我听歌其他功能也不错用着顺手整体流畅充电快待机时间也足够用吐槽的是京东这个分单系统北京仓有货非从上海仓发货多等几天不说还超期晚了一天在线客服完全不好用之后电话客服还不错,手机 确实 不错 王者 荣耀 边境 突围 模式 完全 不卡 开着 酷 听歌 功能 不错 顺手 整体 流畅 充电 快 待机时间 足够 用吐槽 京东 分单 系统 北京 仓有 货非 上海 仓 发货 几天 说 超期 晚 一天 在线 客服 完全 不好 之后 电话 客服 不错,1
100000000000,f7b58288d314717d1e217039c026a9c0,手机买给老妈用的，领喜欢的，非常棒，电池续航非常好！！！不错不错！,5.0,2018/12/2 0:43,0.0,0.999329456,手机买给老妈用的，领喜欢的，非常棒，电池续航非常好！！！不错不错！,手机 买 老妈 领 喜欢 非常 棒 电池 续航 非常 不错 不错,1
100000000000,f49009ff153f6d5684f97cd946ae0f22,有人1*3*0*0优惠券买的，唉，伤心呀。东西还是没问题的，京东毕竟是京东,5.0,2018/12/13 18:53,0.0,0.480322074,有人优惠券买的，唉，伤心呀。东西还是没问题的，京东毕竟是京东,有人 优惠券 买 伤心 东西 没 问题 京东 毕竟 京东,0
6737464,9e1832769ee06195e9e6b757731c5022,买给爸爸的，他说挺好用的，外观也蛮好看的，电池电冕也挺耐用哦。,5.0,2018/12/16 20:55,0.0,0.999726958,买给爸爸的，他说挺好用的，外观也蛮好看的，电池电冕也挺耐用哦。,买 爸爸 说 挺好用 外观 蛮 好看 电池 电冕 挺 耐用,1
8514651,ae5becc3ac1117d5a5366a578ff9ba61,手机收到，头天下单第二天到，京东物流很快。使用了两天才来评价，手机是正品，用安兔兔、鲁大师检测各项数据与官网一致。手机握持感很好，使用流畅，数据上网和连接wife都很快，原来的内存小，这次换了128G的可以放心用了。很好的手机。,5.0,2018/9/7 10:48,35.0,1.0,手机收到，头天下单第二天到，京东物流很快。使用了两天才来评价，手机是正品，用安兔兔、鲁大师检测各项数据与官网一致。手机握持感很好，使用流畅，数据上网和连接都很快，原来的内存小，这次换了的可以放心用了。很好的手机。,手机 收到 头 天下 单 第二天 京东 物流 很快 使用 两天 评价 手机 正品 用安兔 兔 鲁 大师 检测 各项 数据 官网 一致 手机 握持 感 使用 流畅 数据 上网 连接 很快 原来 内存 换 放心 手机,1
100000000000,685fa6a9f3ae841d97788482745aac28,买给家里老人用的，这个配置完全够用，运行流畅，屏幕大小合适，显示清晰。,5.0,2018/11/13 8:54,0.0,0.999878393,买给家里老人用的，这个配置完全够用，运行流畅，屏幕大小合适，显示清晰。,买 家里 老人 配置 完全 够用 运行 流畅 屏幕 大小 合适 显示 清晰,1
100000000000,e262bce207e572a554694bf58563aa82,一直都在用华为～这款就是比较宽了点～整体还是不错的～,5.0,2018/12/17 1:04,0.0,0.990931091,一直都在用华为这款就是比较宽了点整体还是不错的,一直 华为 款 比较 宽 点 整体 不错,1
100000000000,0c804f1fc188dccafd45abb7ad3cac48,华为的手机一直让人放心，做工好，通话声音清晰，信号好。等用一段时间再来评价。,5.0,2018/12/9 21:33,0.0,0.967734719,华为的手机一直让人放心，做工好，通话声音清晰，信号好。等用一段时间再来评价。,华为 手机 一直 放心 做工 通话 声音 清晰 信号 一段时间 评价,1
6999009,2b01d72e62b5d16728efe27daa0b7413,送货速度极快，上午下单，下午就送到了，这个金色看起来一点都不老气，磨砂感很现代,5.0,2018/12/14 9:18,0.0,0.976807083,送货速度极快，上午下单，下午就送到了，这个金色看起来一点都不老气，磨砂感很现代,送货 速度 极快 上午 下单 下午 送到 金色 看起来 一点 老气 磨砂 感 现代,1
