product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
6055052,c27346c40654e5b2b726909ea55faafc,"贼鸡儿后悔，拍照相比其他效果一般，感觉四摄像头就是噱头，自拍没有感觉多大的提升，后置也只是加了一个低像素的摄像头，满足背景虚化而已，成像效果也就一般吧，虽然升级了安卓8系统，但第一次使用华为系统的一定搞不懂怎么用，设置有两级菜单，不熟悉的恐怕得点不少选项才能找到，个人感觉如果设置第一级界面改成侧边栏，其余空间显示详细内容，不是很方便吗，但这就像魅族Flyme3时期的设计了，尴尬，不过以上都不是重点，最让我懵逼的是不支持5Gwifi,只能连接古老的2.4G,而且我的路由器双频合一的，就算有2.4G也搜索不到wifi，只能单独创建或者分开来一个2.4GWifi才能连接，这是我买过后找不到自家wifi上网搜索寻求答案得到的，也是才知道，而且最无语的是只要使用了麒麟650系列芯片的手机都特喵的不支持5GWiFi!不支持5GWiFi!不支持5GWifi!重要的事情重复3遍心里安慰下，其他的地方就是看个人选择了，就不评价了。可以看视频，只能扫描到2.4G的",5.0,2018/4/1 0:01,98.0,0.606265355,贼鸡儿后悔，拍照相比其他效果一般，感觉四摄像头就是噱头，自拍没有感觉多大的提升，后置也只是加了一个低像素的摄像头，满足背景虚化而已，成像效果也就一般吧，虽然升级了安卓系统，但第一次使用华为系统的一定搞不懂怎么用，设置有两级菜单，不熟悉的恐怕得点不少选项才能找到，个人感觉如果设置第一级界面改成侧边栏，其余空间显示详细内容，不是很方便吗，但这就像魅族时期的设计了，尴尬，不过以上都不是重点，最让我懵逼的是不支持只能连接古老的而且我的路由器双频合一的，就算有也搜索不到，只能单独创建或者分开来一个才能连接，这是我买过后找不到自家上网搜索寻求答案得到的，也是才知道，而且最无语的是只要使用了麒麟系列芯片的手机都特喵的不支持不支持不支持重要的事情重复遍心里安慰下，其他的地方就是看个人选择了，就不评价了。可以看视频，只能扫描到的,贼 鸡儿 后悔 拍照 相比 效果 感觉 四 摄像头 噱头 自拍 没有 感觉 多大 提升 后置 加 一个 低 像素 摄像头 满足 背景 虚化 成像 效果 升级 安卓 系统 第一次 使用 华为 系统 一定 搞不懂 设置 两级 菜单 熟悉 恐怕 得点 不少 选项 找到 个人感觉 设置 第一级 界面 改成 侧边 栏 空间 显示 详细 内容 方便 魅族 时期 设计 尴尬 重点 懵 逼 支持 只能 连接 古老 路由器 双频 合一 搜索 不到 只能 单独 创建 分开 一个 连接 买 过后 找 不到 上网 搜索 寻求 答案 得到 知道 最无语 使用 麒麟 系列 芯片 手机 特 喵 支持 支持 支持 重要 事情 重复 遍 心里 安慰 地方 个人 选择 评价 视频 只能 扫描,1
5284203,fa4d2b701240d589e42a2705b4754202,女儿用过了很顺手，用起来也很流畅，摄像拍出来也很清晰，照片也很清晰。所以又为老公买一台,5.0,2018/12/6 19:23,0.0,0.999846803,女儿用过了很顺手，用起来也很流畅，摄像拍出来也很清晰，照片也很清晰。所以又为老公买一台,女儿 用过 顺手 起来 流畅 摄像 拍 清晰 照片 清晰 老公 买 一台,1
5706773,60563cc71c9c433ad6bb5e7ce4fb83a1,发货速度快，质量有保障，手感不错，反应速度快，电池耐用，充电快,5.0,2018/12/1 16:57,0.0,0.99976119,发货速度快，质量有保障，手感不错，反应速度快，电池耐用，充电快,发货 速度 快 质量 保障 手感 不错 反应速度快 电池 耐用 充电 快,1
7694047,4d0ad1f2496b2001012ac313620c9192,流畅度还不错大小拿着也合适,5.0,2018/12/6 20:25,0.0,0.995466392,流畅度还不错大小拿着也合适,流畅 度 不错 大小 合适,1
7437788,1a452d34bbee48bfd037fee49d6ff2d8,小米8真的很漂亮，颜值高，系统很流畅。,5.0,2018/12/12 20:32,0.0,0.999371725,小米真的很漂亮，颜值高，系统很流畅。,小米 真的 很漂亮 颜值 高 系统 流畅,1
7596939,8e78793937172064085df84b7a1c3af4,很不错，下次还来光顾,5.0,2018/12/12 19:10,0.0,0.950651879,很不错，下次还来光顾,不错 下次 还来 光顾,1
7283905,b32cbc14c857aecd65585afdeaeefdb5,虽然晚到几天，但是手机很不错，目前市面上性价比最高的骁龙660了，如果电池能大点就更完美。不过6x主攻线下市场，拍照，性能和造型是最大卖点，希望小米大卖，早日出7～,5.0,2018/5/2 17:15,44.0,0.99769877,虽然晚到几天，但是手机很不错，目前市面上性价比最高的骁龙了，如果电池能大点就更完美。不过主攻线下市场，拍照，性能和造型是最大卖点，希望小米大卖，早日出,晚到 几天 手机 不错 目前 市面上 性价比 最高 骁龙 电池 能大点 更 完美 主攻 线下 市场 拍照 性能 造型 最大 卖点 希望 小米 大卖 早日 出,1
5089253,d407b8f2de0b0a0e5ac8bc927ab6f06c,第一天下单第二天中午就收到,5.0,2018/11/22 12:41,0.0,0.081473227,第一天下单第二天中午就收到,第一天 下单 第二天 中午 收到,0
7920226,40d1d99141a54f25f3d5ba513a85278e,"这个商品还真好，非常喜欢，也很欣赏京东的售后服务和配送速度!质量非常好，与卖家描述的完全一致，非常满意，真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物,我会一如既往的支持卖家，希望卖家再接再厉，一直保持这样的，要大大赞的是客服的态度与效率，买之前对卖家提了很多的问题，解答的都很满意，还会再来光临。是正品我们放心，大品牌而且性价比高，送货快，经常买都习惯了，下次还会来。",5.0,2018/12/15 15:06,0.0,1.0,这个商品还真好，非常喜欢，也很欣赏京东的售后服务和配送速度质量非常好，与卖家描述的完全一致，非常满意，真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物我会一如既往的支持卖家，希望卖家再接再厉，一直保持这样的，要大大赞的是客服的态度与效率，买之前对卖家提了很多的问题，解答的都很满意，还会再来光临。是正品我们放心，大品牌而且性价比高，送货快，经常买都习惯了，下次还会来。,商品 还真好 非常 喜欢 欣赏 京东 售后服务 配送 速度 质量 非常 卖家 描述 完全一致 非常 满意 真的 喜欢 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细 严实 物流 公司 服务态度 运送 速度 很快 满意 一次 购物 我会 一如既往 支持 卖家 希望 卖家 再接再厉 一直 保持 大大 赞 客服 态度 效率 买 之前 卖家 提了 很多 问题 解答 满意 还会 光临 正品 放心 品牌 性价比 高 送货 快 经常 买 习惯 下次 还会来,1
8058010,91dfec86c2e3d088dc873fad712b39ae,手机性能测试了一下，确实不错，我平常也不怎么玩游戏，注重的是影音和拍照功能，这款手机完全可以满足我，但是这款手机最让人无奈的地方就是手机外观中规中矩毫无创新，机身相对比较修长，可能是我的手掌比较大，对于我来说，并不属于大屏手机，基本上可以说是一款放大版的360n7pro，虽然说不上讨厌，但是一点也提不起喜欢，既然要做大屏手机，就应该注重他的外观创新，以大为卖点，而不是过度的迎合消费者考虑所谓的便携性，可以适当的改变屏幕比例将手机做宽一点，现在的外观感觉就像手里拿了一块修长的菜刀，另外后置指纹真的是个败笔，侧边指纹更能保证机身完整性，为外观加分,5.0,2018/12/17 22:55,0.0,0.999999996,手机性能测试了一下，确实不错，我平常也不怎么玩游戏，注重的是影音和拍照功能，这款手机完全可以满足我，但是这款手机最让人无奈的地方就是手机外观中规中矩毫无创新，机身相对比较修长，可能是我的手掌比较大，对于我来说，并不属于大屏手机，基本上可以说是一款放大版的，虽然说不上讨厌，但是一点也提不起喜欢，既然要做大屏手机，就应该注重他的外观创新，以大为卖点，而不是过度的迎合消费者考虑所谓的便携性，可以适当的改变屏幕比例将手机做宽一点，现在的外观感觉就像手里拿了一块修长的菜刀，另外后置指纹真的是个败笔，侧边指纹更能保证机身完整性，为外观加分,手机 性能 测试 一下 确实 不错 平常 不怎么 玩游戏 注重 影音 拍照 功能 款 手机 完全 满足 款 手机 最让人 无奈 地方 手机 外观 中规中矩 毫无 创新 机身 相对 比较 修长 可能 手掌 比较 属于 大屏 手机 基本上 说 一款 放大 版 说不上 讨厌 一点 提不起 喜欢 做 大屏 手机 应该 注重 外观 创新 大为 卖点 过度 迎合 消费者 考虑 所谓 便携性 适当 改变 屏幕 比例 手机 做 宽 一点 现在 外观 感觉 手里 一块 修长 菜刀 后置 指纹 真的 败笔 侧边 指纹 更能 保证 机身 完整性 外观 加 分,1
8058010,c9543be31237a6afb40b9f2e4c8a8366,第一次购买华为荣耀的手机，冲着大屏更好的视听体验，上手的初步体验还是满意的。屏幕显示很清晰细腻，声音效果很好，游戏运行也很流畅。觉得不好的地方就是预装软件真多，华为全家桶真大，带华为两个字的APP基本都不能卸载或者冷藏。像我这种用其它视频音乐APP多年的只能同类APP一起装上了两三个，无奈。8G运存开机还剩5G多点，然后还要慢慢习惯手机新的操作方式，总体还是满意的，可以五星，期待后续表现。,5.0,2018/8/6 10:56,19.0,0.999998592,第一次购买华为荣耀的手机，冲着大屏更好的视听体验，上手的初步体验还是满意的。屏幕显示很清晰细腻，声音效果很好，游戏运行也很流畅。觉得不好的地方就是预装软件真多，华为全家桶真大，带华为两个字的基本都不能卸载或者冷藏。像我这种用其它视频音乐多年的只能同类一起装上了两三个，无奈。运存开机还剩多点，然后还要慢慢习惯手机新的操作方式，总体还是满意的，可以五星，期待后续表现。,第一次 购买 华为 荣耀 手机 冲着 大屏 更好 视听 体验 上手 初步 体验 满意 屏幕显示 清晰 细腻 声音 效果 游戏 运行 流畅 觉得 不好 地方 预装 软件 真 华为 全家 桶 真大 带 华为 两个 字 基本 不能 卸载 冷藏 这种 视频 音乐 多年 只能 同类 一起 装上 两三个 无奈 运存 开机 剩 多点 慢慢 习惯 手机 新 操作 方式 总体 满意 五星 期待 后续 表现,1
7421462,e279474a9d9bfc166ea8a74719c817be,给老人买的，物美价廉,5.0,2018/12/14 8:03,0.0,0.817382171,给老人买的，物美价廉,老人 买 物美价廉,1
100000000000,23079d9afe19158193052d463e430ba8,手机颜色真好看，喜欢喜欢喜欢，推荐推荐。,5.0,2018/12/7 19:29,0.0,0.983652929,手机颜色真好看，喜欢喜欢喜欢，推荐推荐。,手机 颜色 真 好看 喜欢 喜欢 喜欢 推荐 推荐,1
5963066,1cb7373e5cfe5222030dab5fa002735d,手机的质量很好，就是jd这款手机价格忽高忽低，让老百姓有点接受不了！,4.0,2018/12/10 14:49,0.0,0.908367193,手机的质量很好，就是这款手机价格忽高忽低，让老百姓有点接受不了！,手机 质量 款 手机 价格 忽高忽低 老百姓 有点 接受 不了,1
7437786,7dbcd920e15d0f00e3cde2ed95438eac,比想象中的还小巧一些，总体来说还不错。,5.0,2018/12/11 9:39,0.0,0.999641477,比想象中的还小巧一些，总体来说还不错。,想象 中 小巧 总体 不错,1
5089253,b4b3be0e1ca4e8ce49d270a409181af7,苹果放大招的产品，各方面都很好用，特别是这个颜色，有点百里带银，太骚气了，另外面部识别秒杀目前所有的安卓手机！,5.0,2017/12/22 20:33,13.0,0.997060824,苹果放大招的产品，各方面都很好用，特别是这个颜色，有点百里带银，太骚气了，另外面部识别秒杀目前所有的安卓手机！,苹果 放大 招 产品 方面 特别 颜色 有点 百里 带银 太 骚气 面部 识别 秒杀 目前 安卓 手机,1
8735304,83e47d1393c41a008abc702440cbc15c,还不错，一直在京东买电子产品。,5.0,2018/12/9 21:16,0.0,0.963979918,还不错，一直在京东买电子产品。,不错 一直 京东 买 电子产品,1
100000000000,83074642f4bb95af576cf5422fb417e0,像素挺好的，我一般很少拍照，不太常用，手机挺好用十分好。。。。,5.0,2018/11/5 19:31,5.0,0.954748448,像素挺好的，我一般很少拍照，不太常用，手机挺好用十分好。。。。,像素 挺 很少 拍照 不太 常用 手机 挺好用 十分,1
5089253,f4a060d3dcccf7d2466445e524552e7c,特意用了段时间来评价，机子没发现任何毛病，满分,5.0,2018/11/25 22:23,0.0,0.803285481,特意用了段时间来评价，机子没发现任何毛病，满分,特意 段时间 评价 机子 没 发现 毛病 满分,1
5706773,9a3fbb75956656ca017e13727a36f9a1,价格优惠，就是原装贴膜居然有点歪，希望机子好用,5.0,2018/12/13 8:53,0.0,0.065553951,价格优惠，就是原装贴膜居然有点歪，希望机子好用,价格 优惠 原装 贴膜 居然 有点 歪 希望 机子 好用,0
5089275,db9c3363d35a4dedfeb029be86495dca,不知道划算不划算，忘了以前买是多少钱了,5.0,2018/11/10 20:49,0.0,0.61925527,不知道划算不划算，忘了以前买是多少钱了,知道 划算 不划算 忘 以前 买 钱,1
100000000000,bc688810b03962cba73d91cd9edceff8,屏幕很流畅，家里人都在用华为，很好用,5.0,2018/12/17 21:36,0.0,0.998674519,屏幕很流畅，家里人都在用华为，很好用,屏幕 流畅 家里人 华为,1
